2020-10-15T00:06:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.2,4.38,1,143313045,AAVE
2020-10-15T00:06:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.45,0.01,1,143313057,AAVE
2020-10-15T00:06:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.18,4.55,1,143313095,AAVE
2020-10-15T00:06:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.18,5.69,1,143313096,AAVE
2020-10-15T00:06:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.19,5.62,1,143313119,AAVE
2020-10-15T00:06:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.19,5.08,1,143313120,AAVE
2020-10-15T00:06:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.41,0.01,1,143313159,AAVE
2020-10-15T00:06:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.17,4.22,1,143313226,AAVE
2020-10-15T00:06:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.17,3.01,1,143313227,AAVE
2020-10-15T00:07:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.45,0.01,1,143313307,AAVE
2020-10-15T00:10:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.4,0.01,1,143314499,AAVE
2020-10-15T00:10:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.17,5.16,1,143314500,AAVE
2020-10-15T00:10:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.17,3.48,1,143314501,AAVE
2020-10-15T00:11:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.4,0.01,1,143315059,AAVE
2020-10-15T00:11:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.17,4.28,1,143315060,AAVE
2020-10-15T00:11:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.09,4.36,1,143315061,AAVE
2020-10-15T00:14:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.7,0.04,2,143315991,AAVE
2020-10-15T00:14:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.69,0.01,1,143316165,AAVE
2020-10-15T00:14:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.67,3.74,1,143316166,AAVE
2020-10-15T00:15:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.69,0.01,1,143316254,AAVE
2020-10-15T00:15:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.04,2.95,1,143316256,AAVE
2020-10-15T00:15:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.12,4.82,1,143316268,AAVE
2020-10-15T00:15:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.04,2.91,1,143316269,AAVE
2020-10-15T00:15:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.41,0.01,1,143316364,AAVE
2020-10-15T00:15:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.38,0.01,1,143316461,AAVE
2020-10-15T00:15:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.13,3.64,1,143316462,AAVE
2020-10-15T00:15:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.04,5,1,143316463,AAVE
2020-10-15T00:16:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.41,0.01,1,143316543,AAVE
2020-10-15T00:16:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.16,0.49,1,143316544,AAVE
2020-10-15T00:17:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.17,4.87,1,143316818,AAVE
2020-10-15T00:17:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.08,3.78,1,143316819,AAVE
2020-10-15T00:18:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.39,0.01,1,143317181,AAVE
2020-10-15T00:21:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.39,0.01,1,143318248,AAVE
2020-10-15T00:21:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.39,0.01,1,143318290,AAVE
2020-10-15T00:22:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.39,0.01,1,143318321,AAVE
2020-10-15T00:22:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.37,0.01,1,143318481,AAVE
2020-10-15T00:22:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.37,0.01,1,143318504,AAVE
2020-10-15T00:23:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.37,0.01,1,143318558,AAVE
2020-10-15T00:23:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.36,0.01,1,143318591,AAVE
2020-10-15T00:23:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.36,0.01,1,143318631,AAVE
2020-10-15T00:23:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.36,0.01,1,143318670,AAVE
2020-10-15T00:24:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.36,0.01,1,143318709,AAVE
2020-10-15T00:24:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.36,0.01,1,143318891,AAVE
2020-10-15T00:24:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.34,0.01,1,143319080,AAVE
2020-10-15T00:24:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.33,3.3,1,143319117,AAVE
2020-10-15T00:24:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.25,9.34,1,143319122,AAVE
2020-10-15T00:24:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.58,0.01,1,143319134,AAVE
2020-10-15T00:25:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.92,3.24,1,143319392,AAVE
2020-10-15T00:25:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.9,0.38,1,143319393,AAVE
2020-10-15T00:25:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.85,5.03,1,143319394,AAVE
2020-10-15T00:28:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.18,0.01,1,143319974,AAVE
2020-10-15T00:28:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.19,0.01,1,143319996,AAVE
2020-10-15T00:30:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.15,0.01,1,143320457,AAVE
2020-10-15T00:31:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.15,0.01,1,143320853,AAVE
2020-10-15T00:31:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.91,3.67,1,143320854,AAVE
2020-10-15T00:31:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.82,4.97,1,143320855,AAVE
2020-10-14T00:55:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,1.22,2,142611143,AAVE
2020-10-14T00:57:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,15,2,142612740,AAVE
2020-10-14T01:27:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,79.59,2,142626850,AAVE
2020-10-22T01:06:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.07,0.01,1,149415540,AAVE
2020-10-22T01:06:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.06,0.01,1,149416193,AAVE
2020-10-22T01:07:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.06,0.01,1,149416420,AAVE
2020-10-22T01:07:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.22,0.01,1,149416703,AAVE
2020-10-22T01:07:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.1,0.01,1,149416808,AAVE
2020-10-22T01:08:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149416912,AAVE
2020-10-22T01:08:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.1,0.01,1,149416917,AAVE
2020-10-22T01:08:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.07,0.01,1,149416934,AAVE
2020-10-22T01:08:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,8.65,2,149417183,AAVE
2020-10-22T01:08:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.2,0.01,1,149417255,AAVE
2020-10-22T01:08:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.07,0.01,1,149417286,AAVE
2020-10-22T01:10:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.2,0.01,1,149418462,AAVE
2020-10-22T01:10:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.2,5.7,2,149418468,AAVE
2020-10-22T01:10:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,2.95,2,149418469,AAVE
2020-10-22T01:10:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.12,0.01,1,149418498,AAVE
2020-10-22T01:11:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.09,0.01,1,149418560,AAVE
2020-10-22T01:11:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149418854,AAVE
2020-10-22T01:11:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.09,0.01,1,149418872,AAVE
2020-10-22T01:11:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.07,0.01,1,149418923,AAVE
2020-10-22T01:11:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.05,0.01,1,149418965,AAVE
2020-10-22T01:12:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.18,0.01,1,149419182,AAVE
2020-10-22T01:12:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.05,0.01,1,149419232,AAVE
2020-10-22T01:12:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.02,0.01,1,149419415,AAVE
2020-10-22T01:13:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.14,0.01,1,149419721,AAVE
2020-10-22T01:13:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.02,0.01,1,149419728,AAVE
2020-10-22T01:15:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,34.99,0.01,1,149420115,AAVE
2020-10-22T01:16:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.09,0.01,1,149420626,AAVE
2020-10-22T01:16:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35,0.01,1,149420706,AAVE
2020-10-22T01:16:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.1,0.01,1,149420811,AAVE
2020-10-22T01:16:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,34.99,0.01,1,149420822,AAVE
2020-10-22T01:18:26Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.1,0.01,1,149421526,AAVE
2020-10-22T01:18:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.09,0.01,1,149421585,AAVE
2020-10-22T01:18:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35,0.01,1,149421627,AAVE
2020-10-22T01:18:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.12,0.01,1,149421758,AAVE
2020-10-22T01:18:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.03,0.01,1,149421881,AAVE
2020-10-22T01:19:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.02,2,149422387,AAVE
2020-10-22T01:19:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.23,8.63,2,149422388,AAVE
2020-10-22T01:19:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149422451,AAVE
2020-10-22T01:19:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.11,0.01,1,149422653,AAVE
2020-10-22T01:23:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.02,2,149424947,AAVE
2020-10-22T01:23:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.28,8.63,2,149424948,AAVE
2020-10-22T01:23:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149424967,AAVE
2020-10-22T01:23:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,8.65,2,149425005,AAVE
2020-10-22T01:23:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.18,0.01,1,149425047,AAVE
2020-10-22T01:23:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,0.01,1,149425324,AAVE
2020-10-22T01:23:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.17,0.01,1,149425369,AAVE
2020-10-22T01:23:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,0.01,1,149425409,AAVE
2020-10-22T01:23:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.16,0.01,1,149425440,AAVE
2020-10-22T01:24:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.28,0.01,1,149425834,AAVE
2020-10-22T01:24:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149425849,AAVE
2020-10-22T01:24:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.28,0.01,1,149426016,AAVE
2020-10-22T01:25:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.2,0.01,1,149426049,AAVE
2020-10-22T01:25:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.17,0.01,1,149426128,AAVE
2020-10-22T01:25:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149426205,AAVE
2020-10-22T01:26:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149427217,AAVE
2020-10-22T01:26:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149427257,AAVE
2020-10-22T01:27:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.13,0.01,1,149427512,AAVE
2020-10-22T01:27:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.11,0.01,1,149427643,AAVE
2020-10-22T01:28:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149428252,AAVE
2020-10-22T01:28:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.12,0.01,1,149428289,AAVE
2020-10-22T01:28:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.1,0.01,1,149428506,AAVE
2020-10-18T00:49:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,0.01,1,145824297,AAVE
2020-10-19T00:02:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,0.44,2,146399045,AAVE
2020-10-22T01:29:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.22,0.01,1,149429281,AAVE
2020-10-12T02:59:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.54,0.01,1,140952846,AAVE
2020-10-19T00:02:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,20,2,146399046,AAVE
2020-10-19T00:02:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,1.95,2,146399091,AAVE
2020-10-19T00:02:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,1.95,2,146399165,AAVE
2020-10-19T00:02:53Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.92,1.95,2,146399222,AAVE
2020-10-19T00:02:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,60,2,146399345,AAVE
2020-10-19T00:02:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,20,2,146399346,AAVE
2020-10-19T00:02:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,20,2,146399382,AAVE
2020-10-19T00:02:56Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.88,0.01,1,146399403,AAVE
2020-10-19T00:02:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,12.23,1,146399463,AAVE
2020-10-19T00:02:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,12.23,1,146399464,AAVE
2020-10-19T00:02:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,0.06,1,146399465,AAVE
2020-10-19T00:02:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,1.07,1,146399466,AAVE
2020-10-12T03:00:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.59,0.01,1,140953210,AAVE
2020-10-14T01:27:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,8.41,2,142626851,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.59,0.98,2,140954317,AAVE
2020-10-14T01:28:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,12,2,142627348,AAVE
2020-10-26T00:00:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,37.99,13.76,2,153201761,AAVE
2020-10-14T01:30:35Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.01,5,2,142627954,AAVE
2020-10-18T00:49:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,0.01,1,145824304,AAVE
2020-10-13T00:02:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.47,0.01,1,141800119,AAVE
2020-10-13T00:02:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.5,0.01,1,141800307,AAVE
2020-10-13T00:03:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.41,0.01,1,141802905,AAVE
2020-10-13T00:05:40Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.37,0.01,1,141805277,AAVE
2020-10-13T00:06:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.24,0.19,1,141805920,AAVE
2020-10-13T00:06:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.24,0.01,1,141805921,AAVE
2020-10-13T00:07:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.25,0.01,1,141808052,AAVE
2020-10-13T00:08:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.22,0.01,1,141808450,AAVE
2020-10-13T00:09:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.37,0.01,1,141809560,AAVE
2020-10-13T00:10:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.27,0.01,1,141810204,AAVE
2020-10-13T00:10:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.31,0.01,1,141810466,AAVE
2020-10-13T00:11:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.27,0.01,1,141810826,AAVE
2020-10-13T00:13:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.43,0.01,1,141812722,AAVE
2020-10-13T00:15:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.31,3.81,2,141813521,AAVE
2020-10-13T00:15:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.41,8.99,2,141813522,AAVE
2020-10-13T00:15:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.56,23.68,2,141813523,AAVE
2020-10-13T00:15:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.58,2.49,2,141813524,AAVE
2020-10-20T00:02:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,36.06,0.01,1,147102113,AAVE
2020-10-13T00:16:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.43,0.01,1,141813859,AAVE
2020-10-19T00:02:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.91,25.59,1,146399471,AAVE
2020-10-20T00:02:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,36.01,0.01,1,147102146,AAVE
2020-10-19T00:03:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.93,9.19,1,146399566,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.67,10.24,2,140954318,AAVE
2020-10-20T00:06:48Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,36.04,0.01,1,147105730,AAVE
2020-10-26T00:00:14Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,38,12.98,2,153201969,AAVE
2020-10-17T00:15:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.29,0.01,1,145187679,AAVE
2020-10-26T00:00:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,37.93,13.76,1,153202030,AAVE
2020-10-17T00:15:58Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.35,0.01,1,145188165,AAVE
2020-10-26T00:00:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,37.92,13.76,1,153202065,AAVE
2020-10-17T00:16:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.24,0.01,1,145188194,AAVE
2020-10-15T00:33:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.13,0.01,1,143321362,AAVE
2020-10-18T00:50:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,0.01,1,145824384,AAVE
2020-10-18T00:51:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.85,0.01,1,145825076,AAVE
2020-10-14T01:30:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.01,0.5,2,142628091,AAVE
2020-10-14T01:30:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.01,9.5,2,142628092,AAVE
2020-10-14T01:31:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.01,3.78,2,142628127,AAVE
2020-10-14T01:31:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.01,6.22,2,142628128,AAVE
2020-10-14T01:31:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.01,1,142628316,AAVE
2020-10-14T01:31:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.38,1,142628317,AAVE
2020-10-14T01:31:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.01,1,142628507,AAVE
2020-10-14T01:31:44Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.38,1,142628508,AAVE
2020-10-14T01:33:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.01,1,142629029,AAVE
2020-10-14T01:33:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52,0.38,1,142629030,AAVE
2020-10-14T01:33:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.99,0.01,1,142629031,AAVE
2020-10-14T01:33:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.99,0.01,1,142629032,AAVE
2020-10-14T01:33:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.99,0.01,1,142629033,AAVE
2020-10-14T01:38:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.91,0.01,1,142630607,AAVE
2020-10-14T01:38:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.91,0.38,1,142630608,AAVE
2020-10-14T01:38:31Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.56,4.72,1,142630609,AAVE
